epoch;cumulative_absolute_percentage_error_kerras_metric;loss;root_mean_squared_error;val_cumulative_absolute_percentage_error_kerras_metric;val_loss;val_root_mean_squared_error
0;0.12398453056812286;524512256.0;22902.232421875;0.06358280032873154;134867664.0;11613.25390625
1;0.0692819282412529;155937472.0;12487.4921875;0.05957299843430519;118130160.0;10868.76953125
2;0.06650470942258835;145989552.0;12082.61328125;0.05974002927541733;117771264.0;10852.2470703125
3;0.06539881229400635;142572960.0;11940.3916015625;0.05739313364028931;106113296.0;10301.130859375
4;0.0648561418056488;140353680.0;11847.095703125;0.05638869106769562;106220280.0;10306.322265625
5;0.0643746629357338;138659792.0;11775.388671875;0.05541186034679413;104099680.0;10202.9248046875
6;0.0633891150355339;135594544.0;11644.5068359375;0.06384734064340591;116318352.0;10785.0986328125
7;0.06342693418264389;134967184.0;11617.537109375;0.054949283599853516;101321960.0;10065.880859375
8;0.06299586594104767;133897384.0;11571.4033203125;0.05557047575712204;103694024.0;10183.0263671875
9;0.06333677470684052;134446592.0;11595.1103515625;0.05966219678521156;121729896.0;11033.126953125
10;0.06230343133211136;130495640.0;11423.46875;0.05681604892015457;102708544.0;10134.5224609375
11;0.062266889959573746;130196680.0;11410.3759765625;0.05600682273507118;104153856.0;10205.5791015625
12;0.06233282759785652;130353400.0;11417.2412109375;0.06092296540737152;128343336.0;11328.8720703125
13;0.06126590445637703;127119136.0;11274.7119140625;0.05652946978807449;109451968.0;10461.9287109375
14;0.061473894864320755;127503320.0;11291.736328125;0.05536828562617302;104481872.0;10221.6376953125
15;0.060940489172935486;125564568.0;11205.5595703125;0.05500597879290581;98652680.0;9932.4052734375
16;0.06123862415552139;126567664.0;11250.2294921875;0.05458671972155571;99249176.0;9962.3876953125
17;0.06125316768884659;126372008.0;11241.5302734375;0.05540551617741585;98159736.0;9907.5595703125
18;0.060944389551877975;125126776.0;11186.0078125;0.054192546755075455;97762824.0;9887.5078125
19;0.06109711155295372;125822752.0;11217.07421875;0.05570165812969208;98890008.0;9944.345703125
20;0.060726094990968704;124947592.0;11177.99609375;0.054728105664253235;102519112.0;10125.171875
