epoch;cumulative_absolute_percentage_error_kerras_metric;loss;root_mean_squared_error;val_cumulative_absolute_percentage_error_kerras_metric;val_loss;val_root_mean_squared_error
0;0.13580696284770966;608246592.0;24662.65625;0.06316804140806198;132143168.0;11495.3544921875
1;0.06955882906913757;156033776.0;12491.34765625;0.06636782735586166;152654800.0;12355.35546875
2;0.06689515709877014;146739888.0;12113.6240234375;0.05697609856724739;107789136.0;10382.154296875
3;0.0650750994682312;140533552.0;11854.6845703125;0.0587521493434906;106580328.0;10323.7744140625
4;0.06439311802387238;137772112.0;11737.63671875;0.055921316146850586;104188984.0;10207.30078125
5;0.0638088807463646;135912448.0;11658.1494140625;0.057867784053087234;114466040.0;10698.8798828125
6;0.0635686069726944;134713040.0;11606.5947265625;0.05616499483585358;100868904.0;10043.3505859375
7;0.06283639371395111;132518640.0;11511.673828125;0.061573576182127;129980528.0;11400.900390625
8;0.06248670816421509;131214184.0;11454.8759765625;0.057163335382938385;110610904.0;10517.171875
9;0.06189801171422005;129526656.0;11380.9775390625;0.054888300597667694;98343456.0;9916.8271484375
10;0.0624430775642395;131094728.0;11449.66015625;0.05526508018374443;102292760.0;10113.98828125
11;0.06180855259299278;128855304.0;11351.4453125;0.05453042685985565;100315064.0;10015.740234375
12;0.06150941178202629;127754856.0;11302.869140625;0.05576806515455246;101418192.0;10070.66015625
13;0.0614437535405159;127822592.0;11305.865234375;0.05658485367894173;107933608.0;10389.1103515625
14;0.061118729412555695;126439864.0;11244.5478515625;0.0561491921544075;108686648.0;10425.2890625
15;0.061202146112918854;126406328.0;11243.056640625;0.05531388148665428;98875280.0;9943.6044921875
16;0.0610075443983078;125826872.0;11217.2578125;0.05473560467362404;101036120.0;10051.671875
17;0.06072475388646126;125097032.0;11184.677734375;0.05454569309949875;98657968.0;9932.671875
18;0.06061685085296631;124689640.0;11166.451171875;0.05508822202682495;97046032.0;9851.1943359375
19;0.060634225606918335;124989352.0;11179.86328125;0.05464465171098709;97615792.0;9880.0703125
20;0.060337718576192856;123790992.0;11126.1396484375;0.05428915098309517;97399400.0;9869.11328125
21;0.0606091283261776;124594064.0;11162.1708984375;0.05400623753666878;97265144.0;9862.30859375
22;0.059839922934770584;122271208.0;11057.630859375;0.053840771317481995;96927760.0;9845.189453125
23;0.060239557176828384;123517864.0;11113.859375;0.055343497544527054;105017368.0;10247.7978515625
24;0.060103170573711395;122919712.0;11086.916015625;0.055073175579309464;101710936.0;10085.18359375
25;0.059822019189596176;122345488.0;11060.9892578125;0.054421912878751755;100335768.0;10016.7744140625
26;0.06022341176867485;123393424.0;11108.2587890625;0.053972747176885605;97057096.0;9851.755859375
27;0.05938253179192543;120626184.0;10982.9951171875;0.05511390417814255;103204776.0;10158.974609375
28;0.05982455611228943;122071024.0;11048.5751953125;0.056823618710041046;101564440.0;10077.91796875
29;0.05988025292754173;121864872.0;11039.2421875;0.05372503772377968;97386952.0;9868.482421875
30;0.05932438001036644;120619576.0;10982.6943359375;0.05587409809231758;98878808.0;9943.7822265625
31;0.059496957808732986;121583472.0;11026.4892578125;0.055592942982912064;100515840.0;10025.7587890625
32;0.059364497661590576;121356584.0;11016.1962890625;0.05735080689191818;113157960.0;10637.5732421875
33;0.05996517091989517;122433016.0;11064.9453125;0.05563158541917801;99106864.0;9955.2431640625
34;0.05947194993495941;121330088.0;11014.9931640625;0.05619625002145767;106480800.0;10318.953125
35;0.05946677178144455;120931120.0;10996.8681640625;0.05459111928939819;97081432.0;9852.9912109375
36;0.059103455394506454;119844376.0;10947.345703125;0.05380069836974144;96015104.0;9798.7294921875
37;0.05887609347701073;119562960.0;10934.484375;0.0541413277387619;97373256.0;9867.7890625
38;0.05918196961283684;120190488.0;10963.142578125;0.05884197726845741;119013704.0;10909.33984375
39;0.05912270396947861;120146248.0;10961.1240234375;0.058090463280677795;103380240.0;10167.607421875
